$GPGGA,090000.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090000.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090001.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090001.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090002.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090002.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090003.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090003.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090004.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090004.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090005.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090005.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090006.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090006.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090007.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090007.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090008.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090008.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090009.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090009.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090010.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090011.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090011.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090012.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090012.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090013.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090013.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090014.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090015.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090015.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090016.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090016.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090017.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090017.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090018.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090018.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090019.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090019.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090020.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090020.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090021.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090021.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090022.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090022.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090023.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090023.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090024.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090024.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090025.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090025.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090026.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090026.50,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090027.00,4822.69484600,N,00429.55351935,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
