$GPGGA,090000.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090001.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090002.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090003.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090004.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090005.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090006.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090007.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090008.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090009.00,4822.57029897,N,00429.85330167,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090010.00,4822.56539899,N,00429.84753542,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090011.00,4822.55947916,N,00429.84056905,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090012.00,4822.55360118,N,00429.83365197,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090013.00,4822.54763712,N,00429.82663362,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090014.00,4822.54173746,N,00429.81969109,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090015.00,4822.53591699,N,00429.81284179,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090016.00,4822.53001033,N,00429.80589110,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090017.00,4822.52410335,N,00429.79894007,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090018.00,4822.51819628,N,00429.79198896,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090019.00,4822.51228919,N,00429.78503787,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090020.00,4822.50638208,N,00429.77808679,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090021.00,4822.50047497,N,00429.77113574,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.00,4822.49456785,N,00429.76418471,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090023.00,4822.48866072,N,00429.75723371,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090024.00,4822.48283851,N,00429.75038267,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090025.00,4822.47693137,N,00429.74343173,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090026.00,4822.47102422,N,00429.73648081,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090027.00,4822.46511706,N,00429.72952992,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090028.00,4822.45920989,N,00429.72257905,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090029.00,4822.45330272,N,00429.71562821,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090030.00,4822.44739554,N,00429.70867740,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090031.00,4822.44148836,N,00429.70172661,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090032.00,4822.43558116,N,00429.69477586,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090033.00,4822.42975889,N,00429.68792505,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090034.00,4822.42385168,N,00429.68097435,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090035.00,4822.41794447,N,00429.67402367,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090036.00,4822.41203725,N,00429.66707302,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090037.00,4822.40613002,N,00429.66012239,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090038.00,4822.40022278,N,00429.65317179,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090039.00,4822.39431554,N,00429.64622122,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090040.00,4822.38840829,N,00429.63927068,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090041.00,4822.38250103,N,00429.63232016,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090042.00,4822.37667811,N,00429.62546890,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090043.00,4822.37077083,N,00429.61851843,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090044.00,4822.36486355,N,00429.61156799,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090045.00,4822.35895627,N,00429.60461758,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090046.00,4822.35304897,N,00429.59766720,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090047.00,4822.34714167,N,00429.59071684,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090048.00,4822.34123437,N,00429.58376650,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090049.00,4822.33532705,N,00429.57681620,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090050.00,4822.32941973,N,00429.56986592,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090051.00,4822.32359733,N,00429.56301559,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090052.00,4822.31768999,N,00429.55606537,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090053.00,4822.31178265,N,00429.54911517,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090054.00,4822.30587530,N,00429.54216500,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090055.00,4822.29996794,N,00429.53521485,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090056.00,4822.29406058,N,00429.52826473,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090057.00,4822.28815321,N,00429.52131464,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090058.00,4822.28224583,N,00429.51436457,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090059.00,4822.27633844,N,00429.50741454,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090100.00,4822.27051598,N,00429.50056444,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090101.00,4822.26460858,N,00429.49361446,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090102.00,4822.25870117,N,00429.48666450,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090103.00,4822.25279375,N,00429.47971457,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090104.00,4822.24688633,N,00429.47276466,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090105.00,4822.24097890,N,00429.46581478,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090106.00,4822.23507147,N,00429.45886493,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090107.00,4822.22916402,N,00429.45191511,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090108.00,4822.22325657,N,00429.44496531,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090109.00,4822.21743404,N,00429.43811545,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090110.00,4822.21152658,N,00429.43116571,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090111.00,4822.20561911,N,00429.42421599,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090112.00,4822.19971163,N,00429.41726630,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090113.00,4822.19380414,N,00429.41031663,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090114.00,4822.18789665,N,00429.40336700,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
