$GPGGA,090000.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090000.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090001.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090001.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090002.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090002.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090003.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090003.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090004.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090004.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090005.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090005.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090006.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090006.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090007.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090007.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090008.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090008.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090009.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090009.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090010.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090011.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090011.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090012.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090012.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090013.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090013.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090014.00,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090014.50,4822.69923106,N,00429.53354033,W,1,05,2.87,160.00,M,-21.3213,M,,*62
