$GPGGA,090000.00,4821.38098541,N,00430.30573026,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090001.00,4821.38098544,N,00430.30573258,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090002.00,4821.38098550,N,00430.30573890,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090003.00,4821.38098563,N,00430.30575118,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090004.00,4821.38098498,N,00430.30568965,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090005.00,4821.38098530,N,00430.30571981,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090006.00,4821.38098487,N,00430.30567933,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090007.00,4821.38098368,N,00430.30556783,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090008.00,4821.38098354,N,00430.30555480,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090009.00,4821.38098266,N,00430.30547242,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090010.00,4821.38098101,N,00430.30531791,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090011.00,4821.38097950,N,00430.30517665,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090012.00,4821.38097814,N,00430.30504886,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090013.00,4821.38097590,N,00430.30483902,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090014.00,4821.38097481,N,00430.30473674,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090015.00,4821.38097173,N,00430.30444753,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090016.00,4821.38096980,N,00430.30426670,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090017.00,4821.38096685,N,00430.30399025,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090018.00,4821.38096396,N,00430.30371969,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090019.00,4821.38096115,N,00430.30345571,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090020.00,4821.38095841,N,00430.30319896,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090021.00,4821.38095451,N,00430.30283335,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090022.00,4821.38095064,N,00430.30247133,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090023.00,4821.38094683,N,00430.30211383,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090024.00,4821.38094307,N,00430.30176176,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090025.00,4821.38093803,N,00430.30128921,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090026.00,4821.38093302,N,00430.30081929,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090027.00,4821.38092945,N,00430.30048452,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090028.00,4821.38092455,N,00430.30002534,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090029.00,4821.38091827,N,00430.29943656,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090030.00,4821.38091348,N,00430.29898805,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090031.00,4821.38090730,N,00430.29840820,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090032.00,4821.38090117,N,00430.29783359,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090033.00,4821.38089510,N,00430.29726535,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090034.00,4821.38088912,N,00430.29670452,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090035.00,4821.38088323,N,00430.29615206,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090036.00,4821.38087587,N,00430.29546208,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090037.00,4821.38087017,N,00430.29492779,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090038.00,4821.38086299,N,00430.29425527,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090039.00,4821.38085592,N,00430.29359227,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090040.00,4821.38084734,N,00430.29278832,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090041.00,4821.38084047,N,00430.29214461,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090042.00,4821.38083211,N,00430.29136117,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090043.00,4821.38082387,N,00430.29058889,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090044.00,4821.38081576,N,00430.28982859,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090045.00,4821.38080612,N,00430.28892549,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090046.00,4821.38079828,N,00430.28819074,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090047.00,4821.38078892,N,00430.28731333,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090048.00,4821.38077970,N,00430.28644952,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090049.00,4821.38077064,N,00430.28559998,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090050.00,4821.38076004,N,00430.28460705,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090051.00,4821.38075130,N,00430.28378734,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090052.00,4821.38074102,N,00430.28282452,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090053.00,4821.38073092,N,00430.28187736,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090054.00,4821.38072098,N,00430.28094634,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090055.00,4821.38070952,N,00430.27987198,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090056.00,4821.38069823,N,00430.27881408,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090057.00,4821.38068712,N,00430.27777306,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090058.00,4821.38067619,N,00430.27674928,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090059.00,4821.38066374,N,00430.27558233,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090100.00,4821.38065319,N,00430.27459381,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090101.00,4821.38064111,N,00430.27346238,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090102.00,4821.38062923,N,00430.27234905,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090103.00,4821.38061582,N,00430.27109281,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090104.00,4821.38060433,N,00430.27001624,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090105.00,4821.38059132,N,00430.26879697,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090106.00,4821.38057851,N,00430.26759643,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090107.00,4821.38056417,N,00430.26625324,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090108.00,4821.38055176,N,00430.26509055,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090109.00,4821.38053783,N,00430.26378537,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090110.00,4821.38052410,N,00430.26249935,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090111.00,4821.38050886,N,00430.26107089,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090112.00,4821.38049554,N,00430.25982346,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090113.00,4821.38048071,N,00430.25843370,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090114.00,4821.38046608,N,00430.25706339,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090115.00,4821.38045166,N,00430.25571260,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090116.00,4821.38043572,N,00430.25421956,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090117.00,4821.38041999,N,00430.25274610,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090118.00,4821.38040447,N,00430.25129227,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090119.00,4821.38038916,N,00430.24985811,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090120.00,4821.38037233,N,00430.24828179,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090121.00,4821.38035744,N,00430.24688704,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090122.00,4821.38034103,N,00430.24535017,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090123.00,4821.38032311,N,00430.24367117,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090124.00,4821.38030712,N,00430.24217382,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090125.00,4821.38028962,N,00430.24053437,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090126.00,4821.38027232,N,00430.23891471,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090127.00,4821.38025524,N,00430.23731486,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090128.00,4821.38023664,N,00430.23557292,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090129.00,4821.38021998,N,00430.23401270,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090130.00,4821.38020180,N,00430.23231040,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090131.00,4821.38018384,N,00430.23062794,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090132.00,4821.38016435,N,00430.22880341,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090133.00,4821.38014508,N,00430.22699872,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090134.00,4821.38012602,N,00430.22521386,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090135.00,4821.38010717,N,00430.22344885,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090136.00,4821.38008853,N,00430.22170368,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090137.00,4821.38006838,N,00430.21981646,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090138.00,4821.38004844,N,00430.21794908,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090139.00,4821.38002870,N,00430.21610155,W,1,05,2.87,160.00,M,-21.3213,M,,*65
